0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9682868130458057,0.26893622790005495,0.6156080270467957,-1.3671681202605885,-0.6908620713341096,-1.457614198297078,-0.6228328674865475,1.3080939703171346,1.118660035165466,-1.3006537141478978,-1.0868183948378136,-0.09341314193728747,0.5818956186695764,0.5020963314304493,0.5117680518065002,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.800730558964066,-0.8282307472169598,-0.3096494432798343,-0.2758686534448129,-0.1438553490993637,0.09364483670191666,0.5946826301025998,-0.6842187226059493,-0.0037524141301304675,1.7342766936009202,0.8121049091450526,-0.8361004060880887,-0.33427527794054135,0.01702636755428863,-0.33283042570922233,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.7126132522620294,-0.5501815822900454,-0.0012302865042909466,1.283130584863438,0.4031513731353822,0.37569193397446116,-0.06625435430293719,1.0234778713281227,-1.6071987702666977,-1.3006537141478978,-1.0868183948378136,-0.6769531351986309,0.12381017036451755,-0.5102235931806689,-0.17614696256584636,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,-0.8658049586935698,-1.1321005280146144,0.42568100379390006,-0.2806070296580502,-0.7524964551157168,0.4207518447327214,-1.437614278753334,-0.6451309565847572,0.520304530501393,0.8121049091450526,-0.2790849579749875,0.12381017036451755,-0.5140815197226323,-0.1774208118596949,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.0520649400866755,-0.527637055404079,-0.8236813712390709,-0.6656184630218756,0.608278893973412,-0.32942580920690007,0.5251103159546485,-1.1864824267042058,0.31693685709718256,1.7342766936009202,1.761566561136486,-0.013839506492558606,1.2690237911271647,1.4654715427054175,1.4739565533686403,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,-0.039172306208148426,-0.5152622144635298,-0.11996872961398777,0.19802385229735248,-0.8935200037519891,-1.8403483650756953,-0.5167974879065305,-0.16409704974378733,0.520304530501393,-0.13735674284638053,0.3575041255828415,0.5818956186695764,0.49966287007321103,0.5108497604474181,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,-1.602259503635128,-0.7208749856472232,-0.5097185391910505,-0.2806070296580502,0.2346683853381889,0.038104116918989434,1.458773081546612,-0.0037524141301304675,-0.6936676325981342,-0.13735674284638053,-1.6053122153871322,-0.33427527794054135,-0.0007176215089077299,-0.3378523315792023,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.5397194736898516,-0.5877557937666555,0.10157609908755684,0.5036309657093127,1.6339164981635605,1.5038803230646391,-1.0054805953002797,1.1574148590876578,-1.2865094990393846,-0.6936676325981342,-1.0868183948378136,-0.7830513157916021,1.2690237911271647,1.4933262576121695,1.4864386741222004,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.4709555752910248,-1.286636127231603,-0.3096494432798343,-0.6656184630218756,-1.716499675524258,-1.0345435523882613,-0.4836882391906453,1.6094521927760888,-0.0037524141301304675,-1.3006537141478978,-1.0868183948378136,-1.3931158542011888,-1.708531622855718,-1.5191235180464793,-1.5425396861945673,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.5493961778414564,0.2539065433094107,0.10157609908755684,-0.7435684249372881,0.608278893973412,0.37569193397446116,-0.5532605533385963,0.5212141672298662,-1.1261648634257277,0.520304530501393,-0.13735674284638053,0.2779304901381136,1.2690237911271647,1.4748725089864458,1.478169269122966,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,0.41171823151117265,0.4099952558631002,-1.1333182345143509,-1.3746204741275418,-2.021708392842167,0.6990411013245268,-0.9688348215949611,-0.6451309565847572,-0.08668155104837062,0.8121049091450526,0.2514059449898703,0.12381017036451755,-0.5003376564168884,-0.17288272375035926,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,0.23887685871876643,0.10157609908755684,-1.6789679679222387,-1.7848755158036014,0.7987625798832779,-1.3881283231140118,0.5379562906998083,-0.16409704974378733,-1.3006537141478978,-1.0868183948378136,0.2514059449898703,-1.708531622855718,-1.4853258735046138,-1.5377569795294594,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.2196211941684152,-0.01662777932218152,-1.234906913606462,-0.6656184630218756,0.608278893973412,-0.32942580920690007,1.1860473003601855,-0.11498652462792547,0.47728149271083936,-0.08668155104837062,-0.13735674284638053,1.047142299437157,1.2690237911271647,1.4654715427054175,1.4739565533686403,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.7072757277715913,1.170717303338697,0.6156080270467957,1.5949304325250884,2.2492990606776497,-1.0345435523882613,0.8729718866944052,-1.002319068534845,-0.6451309565847572,1.1272906120511565,0.8121049091450526,0.9675686639924282,1.2690237911271647,1.4748725089864458,1.478169269122966,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.1305055426371072,1.5765187872860853,-0.10403667209613873,-0.7435684249372881,0.4715272134147254,-1.0345435523882613,2.1600596984315037,0.4877299202899826,0.47728149271083936,0.520304530501393,1.761566561136486,2.0815995602186295,1.2690237911271647,1.4295769441778519,1.4578716386703015,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,1.2608954108825614,1.3352527261897302,-1.8348678917530639,-0.3489828699373934,-1.457614198297078,1.5686950281739178,-0.9855769450649033,0.47728149271083936,0.520304530501393,1.761566561136486,0.46360230617581366,1.2690237911271647,1.4597739873835816,1.4714033923054113,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,0.39668854692052946,0.512801641454948,0.5036309657093127,1.3604131370461876,-2.021708392842167,1.2556196145081369,-1.7724567481521718,0.47728149271083936,1.7342766936009202,1.761566561136486,0.14530776439689913,1.2690237911271647,1.4711262592654346,1.4764905177321443,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2099444900168104,0.2839659124906992,-0.6180686000553753,0.11388115613224987,-0.5541103907754231,-1.1755671010245337,0.5946826301025998,1.2578675999073088,-1.1261648634257277,-0.6936676325981342,-0.13735674284638053,0.9145195736959426,0.12381017036451755,-0.5426365006028995,-0.18684938491170508,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.3472808403163507,-1.0292941424227664,-1.5230680440914137,-2.1267547172003174,-1.0345435523882613,1.2904057715821124,0.06917683354143549,1.2790046707791236,-0.08668155104837062,0.8121049091450526,0.3575041255828415,-1.708531622855718,-1.5146347683807626,-1.541904482965608,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.2196211941684152,-0.7981713780356717,-0.10403667209613873,-1.289218158345176,-0.41735871021673665,0.37569193397446116,0.9077580437683809,-1.605035513452753,0.95831539955181,1.7342766936009202,1.761566561136486,-0.9156740415328165,0.5818956186695764,0.505157782815362,0.5129233215808292,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,-0.9710127508280779,0.7184144126386436,1.5169804706096757,2.2492990606776497,0.09364483670191666,0.5251103159546485,-0.3493762532071116,-0.9658202278120709,-0.08668155104837062,-0.13735674284638053,-1.6053122153871322,1.2690237911271647,1.4482483983737606,1.466238600841629,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.9682868130458057,1.9372312174615431,1.438059111781578,-1.289218158345176,-0.6908620713341096,-1.5986377469333504,1.916556598913674,-1.9231358593816488,1.4393493063927798,1.7342766936009202,1.761566561136486,1.1532404800301284,0.5818956186695764,0.45508731623968746,0.49402872246797097,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,-1.3617845501848231,-1.4405196847901576,0.7374808514555502,0.6766547342527551,-1.0345435523882613,1.3947642428040394,-0.6507344756660656,1.9203832132337497,1.1272906120511565,0.8121049091450526,-0.7830513157916021,0.5818956186695764,0.4204338956515,0.48095190224474643,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,0.5695299197129357,0.4099952558631002,0.035931194216837326,0.2663996925766957,-1.0345435523882613,1.220833457434161,-2.1072992175510095,2.080727848847407,1.7342766936009202,1.761566561136486,0.43707776102757034,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.2099444900168104,-0.7530823242637396,1.2324463405978825,0.5036309657093127,1.6339164981635605,0.9397861285195501,-0.2749712967467912,0.08591895701137701,0.47728149271083936,0.520304530501393,-0.13735674284638053,-1.6053122153871322,1.2690237911271647,1.5460512536856648,1.5100655455485819,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.4709555752910248,-0.6553893744245536,-0.8236813712390709,-2.146667739414714,-0.3489828699373934,0.9397861285195501,-1.4924867943359386,-0.031275907278216046,-1.1261648634257277,-1.3006537141478978,-1.0868183948378136,-0.22603586767850192,1.2690237911271647,1.5643022138649518,1.518244077965407,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,0.719826765619376,1.2324463405978825,0.5036309657093127,0.4031513731353822,0.6577390312470056,0.8381857296204295,-0.617250228726182,1.2790046707791236,-0.6936676325981342,-0.13735674284638053,-0.013839506492558606,-0.33427527794054135,-0.0023986309991050935,-0.33832809108267425,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.21428366967797705,1.8470531099176786,1.1296399550060348,0.19183111804766242,0.608278893973412,1.0808096771558224,-1.3185560089660604,1.274609723377251,-0.32444168535744417,-0.6936676325981342,-1.0868183948378136,1.2593386606231003,0.5818956186695764,0.45508731623968746,0.49402872246797097,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.4656180508005866,1.3360438338357816,0.4099952558631002,-0.5876685011064631,-0.007103668540677228,0.5167154826107334,-0.6576190245605232,0.504472043759924,0.7979707639381524,-0.6936676325981342,-1.0868183948378136,1.3654368412160716,0.5818956186695764,0.40437237831204925,0.4748909255447494,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,0.5094111813503597,-0.10403667209613873,-0.8994683487681132,-1.1694929532895122,-1.3165906496608057,0.9773303579163323,-0.7679293399556587,-0.9658202278120709,1.7342766936009202,1.761566561136486,0.7023232125099993,0.12381017036451755,-0.563427907400287,-0.1937145023728307,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,1.5915484718767297,0.8212207982304913,-1.445118082176001,-1.990003036641631,-0.4704493578431723,2.438348955023309,-0.9855769450649033,2.722106391302033,0.520304530501393,1.761566561136486,1.2593386606231003,-1.708531622855718,-1.5505910414762456,-1.5469926572841814,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.21428366967797705,0.6371635003708331,1.2324463405978825,-0.5876685011064631,0.7450305745320984,-0.04737871193435559,0.4207518447327214,0.5212141672298662,-0.6451309565847572,-1.3006537141478978,-1.0868183948378136,-0.14646223223377305,1.2690237911271647,1.5460512536856648,1.5100655455485819,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,-0.7455674819684174,-0.6180686000553753,0.7374808514555502,0.4715272134147254,0.37569193397446116,-0.6924051816344989,0.872798760098646,-0.0037524141301304675,0.520304530501393,-0.13735674284638053,-0.5178058643091732,-0.33427527794054135,-0.04500303959100101,-0.35038599580932084,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.0370507114446325,1.328528991540459,-0.0012302865042909466,0.5036309657093127,-0.41735871021673665,-1.5986377469333504,2.090487384283552,-0.6674765991360078,-0.0037524141301304675,1.7342766936009202,1.761566561136486,1.7102559281432295,0.12381017036451755,-0.5564593589681958,-0.19141355641058552,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,1.8470531099176786,1.1296399550060348,-0.5097185391910505,-0.5541103907754231,-1.457614198297078,1.986128913061625,-2.324946822660254,1.2790046707791236,1.7342766936009202,1.761566561136486,1.2593386606231003,-0.33427527794054135,-0.03706220600386658,-0.34813858015426463,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.28838509256724204,-0.31722147113506277,-0.0012302865042909466,0.19183111804766242,-0.3489828699373934,-0.32942580920690007,1.3251919286560883,-0.09824440115798334,0.31693685709718256,1.7342766936009202,0.8121049091450526,-0.33213404827147314,0.12381017036451755,-0.5223908999668602,-0.18016448726183035,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.38183992375971676,-0.36982536720231657,-0.8236813712390709,-0.1979186915294003,-0.5541103907754231,-0.32942580920690007,-0.6576190245605232,-0.16521289503775125,-1.4468541346530408,-0.08668155104837062,-0.13735674284638053,0.14530776439689913,0.12381017036451755,-0.5003376564168884,-0.17288272375035926,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.8845086860049358,-0.09177620227540169,-2.365777155116788,-1.445118082176001,-1.8532513560829447,-0.18840226057062784,-0.06625435430293719,-0.7009608460758914,-0.16409704974378733,0.520304530501393,-0.13735674284638053,2.055075015070387,-1.708531622855718,-1.4359635242395212,-1.5307717105843681,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.28838509256724204,-0.5126073708134353,-0.20684305768798653,-0.7435684249372881,-0.8959895921721392,-0.4704493578431723,0.4207518447327214,-1.7724567481521718,-0.9658202278120709,1.7342766936009202,1.761566561136486,-0.5178058643091732,0.12381017036451755,-0.5087313763106648,-0.17565424727294268,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,1.7493601600784925,1.5408654973734257,0.5036309657093127,0.7450305745320984,0.2346683853381889,-0.06625435430293719,0.3705350560003895,0.6376261283244963,-0.08668155104837062,-0.13735674284638053,0.8879950285476993,0.5818956186695764,0.49966287007321103,0.5108497604474181,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.4709555752910248,2.095042905663305,1.3352527261897302,-1.445118082176001,-2.1267547172003174,-1.1755671010245337,0.5251103159546485,0.47098779682004044,0.6376261283244963,1.7342766936009202,0.8121049091450526,1.3654368412160716,-1.708531622855718,-1.5244044000061456,-1.5432869841109904,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.7222899564136342,0.8400642423445278,1.0268335694141868,-1.2112681964297634,0.2663996925766957,0.6577390312470056,-1.4577006372619632,1.3918045876668441,-0.9658202278120709,-1.3006537141478978,-1.0868183948378136,0.22488139984162706,1.2690237911271647,1.4532094127736401,1.4684617067325616,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.9682868130458057,0.07355032822168184,0.512801641454948,-1.6010180060068262,-2.195130557479661,-1.1755671010245337,0.4555380018066971,-0.4833132409666468,-0.6451309565847572,-0.08668155104837062,0.8121049091450526,-0.2790849579749875,-1.708531622855718,-1.5146347683807626,-1.541904482965608,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.7072757277715913,0.148698751174902,0.512801641454948,1.127230661032613,1.9074198592809335,-0.7524964551157168,1.4643365569519908,-0.3493762532071116,-0.16409704974378733,-0.08668155104837062,-0.13735674284638053,-0.17298677738201634,1.2690237911271647,1.4597739873835816,1.4714033923054113,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.800730558964066,-0.6854487436058415,0.512801641454948,-0.5097185391910505,-0.8276137518927961,-1.0345435523882613,1.012116514990308,0.7890881427489366,-0.484786320971101,-0.08668155104837062,0.8121049091450526,-1.1543949478670033,0.12381017036451755,-0.4696300121329332,-0.1627433624739348,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.0520649400866755,-1.5797149767491614,-2.365777155116788,-1.2112681964297634,-1.6481238352449148,0.37569193397446116,-0.7271913387084746,0.43750354988015683,-0.6451309565847572,-0.6936676325981342,-0.13735674284638053,-0.43823222886444524,-1.708531622855718,-1.482831499472601,-1.5374040005136174,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.7222899564136342,-0.7455674819684174,-0.10403667209613873,-1.8348678917530639,-1.990003036641631,0.09364483670191666,0.4903241588806728,-1.437614278753334,1.118660035165466,-0.08668155104837062,0.8121049091450526,-0.862624951236331,-1.708531622855718,-1.4466914211678725,-1.5322898159090825,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.4656180508005866,0.306510439376665,1.2324463405978825,-0.2758686534448129,0.12964801201800924,2.0679745176097284,-0.901122124078353,1.0402199947980648,0.31693685709718256,-1.3006537141478978,-1.0868183948378136,-0.46475677401268756,-0.33427527794054135,0.0013210495749494476,-0.33727534664945974,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.1358430671275455,-1.4519626577286875,-0.3096494432798343,-1.445118082176001,-0.4857345504960799,0.6577390312470056,-1.7012037367797925,0.08591895701137701,-0.0037524141301304675,-1.3006537141478978,-1.0868183948378136,-1.6053122153871322,0.5818956186695764,0.5063617243712261,0.5133776411550034,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,2.5985373394498805,1.5408654973734257,-1.3671681202605885,-1.7848755158036014,0.2346683853381889,-1.3533421660400362,0.7221196488691687,-0.32444168535744417,-1.3006537141478978,-1.0868183948378136,1.7367804732914727,-1.708531622855718,-1.530707388151555,-1.5441789203338183,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.5493961778414564,0.9076978230024264,0.7184144126386436,-1.1333182345143509,-0.7592379116134528,-0.18840226057062784,-0.7967636528564259,0.3035665621206216,-0.484786320971101,0.520304530501393,-0.13735674284638053,0.5431759416205425,-0.33427527794054135,-0.05007817290288748,-0.3518223606356923,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.874831981853331,1.8695976368036444,2.260510196516358,0.7374808514555502,-0.21223118937870694,-1.3165906496608057,1.8121981276917476,-0.5335396113764725,-0.0037524141301304675,1.7342766936009202,1.761566561136486,0.46360230617581366,0.12381017036451755,-0.5295426757114159,-0.1825259330755004,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,-1.3692993924801453,-2.0573579983412444,-1.445118082176001,-0.8276137518927961,-2.021708392842167,0.7338272583985025,-0.24892351238746066,0.7979707639381524,1.1272906120511565,0.8121049091450526,-0.3851831385679587,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,0.8475790846398505,-0.6180686000553753,0.11388115613224987,-0.8959895921721392,0.7987625798832779,-1.179411380670158,1.2578675999073088,0.7979707639381524,-0.6936676325981342,-1.0868183948378136,1.6041577475502582,-1.708531622855718,-1.4592735225035924,-1.534070309808439,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
